[[[ 2.1864925   5.2625739 ]

 [[10.461064    6.5054878 ]
  [ 9.8284829   6.5825617 ]
  [ 9.180897    6.5807787 ]
  [ 8.5313659   6.7812879 ]
  [ 7.8242409   6.9063316 ]
  [ 7.0242472   7.1628    ]
  [ 6.2420251   7.255345  ]
  [ 5.5229694   7.1759467 ]
  [ 4.6463591   7.0184314 ]
  [ 3.9475448   7.0179741 ]
  [ 3.23269     6.9741564 ]
  [ 2.5104869   7.0170338 ]
  [ 1.8176656   6.9694917 ]
  [ 1.1659844   6.9627387 ]
  [ 0.45582159  7.0037142 ]]

 [[ 9.8027341   6.9028047 ]
  [ 9.1126875   6.8664583 ]
  [ 8.4838515   6.6623929 ]
  [ 7.8049954   6.5386481 ]
  [ 7.1535263   6.3687652 ]
  [ 6.4504611   6.2814108 ]
  [ 5.7806951   6.2321795 ]
  [ 5.1387309   6.094691  ]
  [ 4.4526956   6.1715745 ]
  [ 3.7485372   6.1632585 ]
  [ 3.0373261   6.2421754 ]
  [ 2.3556416   6.2319592 ]
  [ 1.6618183   6.221561  ]
  [ 1.0096381   6.253363  ]
  [ 0.29161247  6.2429788 ]]]
[[[ 8.2313175   7.4498864 ]
  [ 7.60258     7.534758  ]
  [ 6.9585232   7.5388903 ]
  [ 6.3029613   7.5430964 ]
  [ 5.6828128   7.5861183 ]
  [ 5.0470279   7.5455288 ]
  [ 4.3539121   7.5073363 ]
  [ 3.7006884   7.5512032 ]
  [ 3.078035    7.5060504 ]
  [ 2.4481801   7.5037991 ]
  [ 1.76184     7.5487467 ]
  [ 1.1102991   7.5468117 ]
  [ 0.50250298  7.5862778 ]
  [-0.17013989  7.5846285 ]
  [-0.86199064  7.4919678 ]]

 [[ 9.8284829   6.5825617 ]
  [ 9.180897    6.5807787 ]
  [ 8.5313659   6.7812879 ]
  [ 7.8242409   6.9063316 ]
  [ 7.0242472   7.1628    ]
  [ 6.2420251   7.255345  ]
  [ 5.5229694   7.1759467 ]
  [ 4.6463591   7.0184314 ]
  [ 3.9475448   7.0179741 ]
  [ 3.23269     6.9741564 ]
  [ 2.5104869   7.0170338 ]
  [ 1.8176656   6.9694917 ]
  [ 1.1659844   6.9627387 ]
  [ 0.45582159  7.0037142 ]
  [-0.21870872  6.9971334 ]]

 [[ 9.1126875   6.8664583 ]
  [ 8.4838515   6.6623929 ]
  [ 7.8049954   6.5386481 ]
  [ 7.1535263   6.3687652 ]
  [ 6.4504611   6.2814108 ]
  [ 5.7806951   6.2321795 ]
  [ 5.1387309   6.094691  ]
  [ 4.4526956   6.1715745 ]
  [ 3.7485372   6.1632585 ]
  [ 3.0373261   6.2421754 ]
  [ 2.3556416   6.2319592 ]
  [ 1.6618183   6.221561  ]
  [ 1.0096381   6.253363  ]
  [ 0.29161247  6.2429788 ]
  [-0.37956664  6.3211044 ]]]
[[[ 7.60258     7.534758  ]
  [ 6.9585232   7.5388903 ]
  [ 6.3029613   7.5430964 ]
  [ 5.6828128   7.5861183 ]
  [ 5.0470279   7.5455288 ]
  [ 4.3539121   7.5073363 ]
  [ 3.7006884   7.5512032 ]
  [ 3.078035    7.5060504 ]
  [ 2.4481801   7.5037991 ]
  [ 1.76184     7.5487467 ]
  [ 1.1102991   7.5468117 ]
  [ 0.50250298  7.5862778 ]
  [-0.17013989  7.5846285 ]
  [-0.86199064  7.4919678 ]
  [-1.2332264   7.5152479 ]]

 [[ 9.180897    6.5807787 ]
  [ 8.5313659   6.7812879 ]
  [ 7.8242409   6.9063316 ]
  [ 7.0242472   7.1628    ]
  [ 6.2420251   7.255345  ]
  [ 5.5229694   7.1759467 ]
  [ 4.6463591   7.0184314 ]
  [ 3.9475448   7.0179741 ]
  [ 3.23269     6.9741564 ]
  [ 2.5104869   7.0170338 ]
  [ 1.8176656   6.9694917 ]
  [ 1.1659844   6.9627387 ]
  [ 0.45582159  7.0037142 ]
  [-0.21870872  6.9971334 ]
  [-0.90085429  7.0361121 ]]

 [[ 8.4838515   6.6623929 ]
  [ 7.8049954   6.5386481 ]
  [ 7.1535263   6.3687652 ]
  [ 6.4504611   6.2814108 ]
  [ 5.7806951   6.2321795 ]
  [ 5.1387309   6.094691  ]
  [ 4.4526956   6.1715745 ]
  [ 3.7485372   6.1632585 ]
  [ 3.0373261   6.2421754 ]
  [ 2.3556416   6.2319592 ]
  [ 1.6618183   6.221561  ]
  [ 1.0096381   6.253363  ]
  [ 0.29161247  6.2429788 ]
  [-0.37956664  6.3211044 ]
  [-1.0657102   6.3545625 ]]]
[[[ 6.9585232   7.5388903 ]
  [ 6.3029613   7.5430964 ]
  [ 5.6828128   7.5861183 ]
  [ 5.0470279   7.5455288 ]
  [ 4.3539121   7.5073363 ]
  [ 3.7006884   7.5512032 ]
  [ 3.078035    7.5060504 ]
  [ 2.4481801   7.5037991 ]
  [ 1.76184     7.5487467 ]
  [ 1.1102991   7.5468117 ]
  [ 0.50250298  7.5862778 ]
  [-0.17013989  7.5846285 ]
  [-0.86199064  7.4919678 ]
  [-1.2332264   7.5152479 ]
  [-1.8774865   7.5556493 ]]

 [[ 8.5313659   6.7812879 ]
  [ 7.8242409   6.9063316 ]
  [ 7.0242472   7.1628    ]
  [ 6.2420251   7.255345  ]
  [ 5.5229694   7.1759467 ]
  [ 4.6463591   7.0184314 ]
  [ 3.9475448   7.0179741 ]
  [ 3.23269     6.9741564 ]
  [ 2.5104869   7.0170338 ]
  [ 1.8176656   6.9694917 ]
  [ 1.1659844   6.9627387 ]
  [ 0.45582159  7.0037142 ]
  [-0.21870872  6.9971334 ]
  [-0.90085429  7.0361121 ]
  [-1.540726    7.0726752 ]]

 [[ 7.8049954   6.5386481 ]
  [ 7.1535263   6.3687652 ]
  [ 6.4504611   6.2814108 ]
  [ 5.7806951   6.2321795 ]
  [ 5.1387309   6.094691  ]
  [ 4.4526956   6.1715745 ]
  [ 3.7485372   6.1632585 ]
  [ 3.0373261   6.2421754 ]
  [ 2.3556416   6.2319592 ]
  [ 1.6618183   6.221561  ]
  [ 1.0096381   6.253363  ]
  [ 0.29161247  6.2429788 ]
  [-0.37956664  6.3211044 ]
  [-1.0657102   6.3545625 ]
  [-1.7093724   6.3859492 ]]]
[[[ 6.3029613   7.5430964 ]
  [ 5.6828128   7.5861183 ]
  [ 5.0470279   7.5455288 ]
  [ 4.3539121   7.5073363 ]
  [ 3.7006884   7.5512032 ]
  [ 3.078035    7.5060504 ]
  [ 2.4481801   7.5037991 ]
  [ 1.76184     7.5487467 ]
  [ 1.1102991   7.5468117 ]
  [ 0.50250298  7.5862778 ]
  [-0.17013989  7.5846285 ]
  [-0.86199064  7.4919678 ]
  [-1.2332264   7.5152479 ]
  [-1.8774865   7.5556493 ]
  [-2.0313411   7.054187  ]]

 [[ 7.8242409   6.9063316 ]
  [ 7.0242472   7.1628    ]
  [ 6.2420251   7.255345  ]
  [ 5.5229694   7.1759467 ]
  [ 4.6463591   7.0184314 ]
  [ 3.9475448   7.0179741 ]
  [ 3.23269     6.9741564 ]
  [ 2.5104869   7.0170338 ]
  [ 1.8176656   6.9694917 ]
  [ 1.1659844   6.9627387 ]
  [ 0.45582159  7.0037142 ]
  [-0.21870872  6.9971334 ]
  [-0.90085429  7.0361121 ]
  [-1.540726    7.0726752 ]
  [-2.650492    7.5106105 ]]

 [[ 7.1535263   6.3687652 ]
  [ 6.4504611   6.2814108 ]
  [ 5.7806951   6.2321795 ]
  [ 5.1387309   6.094691  ]
  [ 4.4526956   6.1715745 ]
  [ 3.7485372   6.1632585 ]
  [ 3.0373261   6.2421754 ]
  [ 2.3556416   6.2319592 ]
  [ 1.6618183   6.221561  ]
  [ 1.0096381   6.253363  ]
  [ 0.29161247  6.2429788 ]
  [-0.37956664  6.3211044 ]
  [-1.0657102   6.3545625 ]
  [-1.7093724   6.3859492 ]
  [-2.4223476   6.3737997 ]]]
[[[ 5.6828128   7.5861183 ]
  [ 5.0470279   7.5455288 ]
  [ 4.3539121   7.5073363 ]
  [ 3.7006884   7.5512032 ]
  [ 3.078035    7.5060504 ]
  [ 2.4481801   7.5037991 ]
  [ 1.76184     7.5487467 ]
  [ 1.1102991   7.5468117 ]
  [ 0.50250298  7.5862778 ]
  [-0.17013989  7.5846285 ]
  [-0.86199064  7.4919678 ]
  [-1.2332264   7.5152479 ]
  [-1.8774865   7.5556493 ]
  [-2.0313411   7.054187  ]
  [-2.6890647   7.0914035 ]]

 [[ 7.0242472   7.1628    ]
  [ 6.2420251   7.255345  ]
  [ 5.5229694   7.1759467 ]
  [ 4.6463591   7.0184314 ]
  [ 3.9475448   7.0179741 ]
  [ 3.23269     6.9741564 ]
  [ 2.5104869   7.0170338 ]
  [ 1.8176656   6.9694917 ]
  [ 1.1659844   6.9627387 ]
  [ 0.45582159  7.0037142 ]
  [-0.21870872  6.9971334 ]
  [-0.90085429  7.0361121 ]
  [-1.540726    7.0726752 ]
  [-2.650492    7.5106105 ]
  [-3.3172977   7.5516839 ]]

 [[ 6.4504611   6.2814108 ]
  [ 5.7806951   6.2321795 ]
  [ 5.1387309   6.094691  ]
  [ 4.4526956   6.1715745 ]
  [ 3.7485372   6.1632585 ]
  [ 3.0373261   6.2421754 ]
  [ 2.3556416   6.2319592 ]
  [ 1.6618183   6.221561  ]
  [ 1.0096381   6.253363  ]
  [ 0.29161247  6.2429788 ]
  [-0.37956664  6.3211044 ]
  [-1.0657102   6.3545625 ]
  [-1.7093724   6.3859492 ]
  [-2.4223476   6.3737997 ]
  [-3.1434392   6.4085584 ]]]
[[[10.456053    6.387163  ]
  [ 9.8160189   6.3039562 ]
  [ 9.198933    6.0962895 ]
  [ 8.5701654   5.8846916 ]
  [ 7.9674003   5.5849879 ]
  [ 7.3940823   5.2364565 ]
  [ 6.8127535   4.9235641 ]
  [ 6.2605271   4.5190581 ]
  [ 5.7037516   4.1930231 ]
  [ 5.1806411   3.8173749 ]
  [ 4.5504425   3.3496793 ]
  [ 3.9698828   3.0930146 ]
  [ 3.4726415   2.7870034 ]
  [ 2.9318831   2.6558194 ]
  [ 2.3799141   2.4775589 ]]

 [[-6.1078211   5.8644576 ]
  [-5.3440188   5.736156  ]
  [-4.6511119   5.612224  ]
  [-3.9642417   5.5380443 ]
  [-3.2362775   5.415484  ]
  [-2.4607599   5.3400451 ]
  [-1.6991356   5.2659577 ]
  [-1.041878    5.3819576 ]
  [-0.34675987  5.4482092 ]
  [ 0.38427153  5.4659038 ]
  [ 1.2936297   5.340653  ]
  [ 2.0450642   5.3570701 ]
  [ 2.7823493   5.3731782 ]
  [ 3.5029018   5.3453168 ]
  [ 4.2103664   5.3179615 ]]

 [[-6.2708023   4.8835894 ]
  [-5.680797    4.7680753 ]
  [-4.7955489   4.7433236 ]
  [-4.1095011   4.6275166 ]
  [-3.3728947   4.5598389 ]
  [-2.6443777   4.5407044 ]
  [-1.8356972   4.3311639 ]
  [-1.0793309   4.3130089 ]
  [-0.33278949  4.3413324 ]
  [ 0.40017645  4.3691409 ]
  [ 1.1199339   4.3964482 ]
  [ 1.8268367   4.4232678 ]
  [ 2.5701284   4.4483006 ]
  [ 3.3443983   4.4275268 ]
  [ 4.0565891   4.4084185 ]]

 [[-4.1766839   8.0802039 ]
  [-4.0103743   8.0216227 ]
  [-3.8446687   7.9632542 ]
  [-3.8446687   7.9632542 ]
  [-3.4276829   8.1711029 ]
  [-3.1952288   8.2489211 ]
  [-2.9174319   8.2294953 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-1.961713    8.4397305 ]
  [-1.8618579   8.3402169 ]]]
[[[ 9.8160189   6.3039562 ]
  [ 9.198933    6.0962895 ]
  [ 8.5701654   5.8846916 ]
  [ 7.9674003   5.5849879 ]
  [ 7.3940823   5.2364565 ]
  [ 6.8127535   4.9235641 ]
  [ 6.2605271   4.5190581 ]
  [ 5.7037516   4.1930231 ]
  [ 5.1806411   3.8173749 ]
  [ 4.5504425   3.3496793 ]
  [ 3.9698828   3.0930146 ]
  [ 3.4726415   2.7870034 ]
  [ 2.9318831   2.6558194 ]
  [ 2.3799141   2.4775589 ]
  [ 1.8128437   2.2055119 ]]

 [[-5.3440188   5.736156  ]
  [-4.6511119   5.612224  ]
  [-3.9642417   5.5380443 ]
  [-3.2362775   5.415484  ]
  [-2.4607599   5.3400451 ]
  [-1.6991356   5.2659577 ]
  [-1.041878    5.3819576 ]
  [-0.34675987  5.4482092 ]
  [ 0.38427153  5.4659038 ]
  [ 1.2936297   5.340653  ]
  [ 2.0450642   5.3570701 ]
  [ 2.7823493   5.3731782 ]
  [ 3.5029018   5.3453168 ]
  [ 4.2103664   5.3179615 ]
  [ 4.9536587   5.3321912 ]]

 [[-5.680797    4.7680753 ]
  [-4.7955489   4.7433236 ]
  [-4.1095011   4.6275166 ]
  [-3.3728947   4.5598389 ]
  [-2.6443777   4.5407044 ]
  [-1.8356972   4.3311639 ]
  [-1.0793309   4.3130089 ]
  [-0.33278949  4.3413324 ]
  [ 0.40017645  4.3691409 ]
  [ 1.1199339   4.3964482 ]
  [ 1.8268367   4.4232678 ]
  [ 2.5701284   4.4483006 ]
  [ 3.3443983   4.4275268 ]
  [ 4.0565891   4.4084185 ]
  [ 4.8020728   4.388417  ]]

 [[-4.0103743   8.0216227 ]
  [-3.8446687   7.9632542 ]
  [-3.8446687   7.9632542 ]
  [-3.4276829   8.1711029 ]
  [-3.1952288   8.2489211 ]
  [-2.9174319   8.2294953 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-1.961713    8.4397305 ]
  [-1.8618579   8.3402169 ]
  [-1.8618579   8.3402169 ]]]
[[[ 9.198933    6.0962895 ]
  [ 8.5701654   5.8846916 ]
  [ 7.9674003   5.5849879 ]
  [ 7.3940823   5.2364565 ]
  [ 6.8127535   4.9235641 ]
  [ 6.2605271   4.5190581 ]
  [ 5.7037516   4.1930231 ]
  [ 5.1806411   3.8173749 ]
  [ 4.5504425   3.3496793 ]
  [ 3.9698828   3.0930146 ]
  [ 3.4726415   2.7870034 ]
  [ 2.9318831   2.6558194 ]
  [ 2.3799141   2.4775589 ]
  [ 1.8128437   2.2055119 ]
  [ 1.1417757   2.0206126 ]]

 [[-4.6511119   5.612224  ]
  [-3.9642417   5.5380443 ]
  [-3.2362775   5.415484  ]
  [-2.4607599   5.3400451 ]
  [-1.6991356   5.2659577 ]
  [-1.041878    5.3819576 ]
  [-0.34675987  5.4482092 ]
  [ 0.38427153  5.4659038 ]
  [ 1.2936297   5.340653  ]
  [ 2.0450642   5.3570701 ]
  [ 2.7823493   5.3731782 ]
  [ 3.5029018   5.3453168 ]
  [ 4.2103664   5.3179615 ]
  [ 4.9536587   5.3321912 ]
  [ 5.682592    5.346146  ]]

 [[-4.7955489   4.7433236 ]
  [-4.1095011   4.6275166 ]
  [-3.3728947   4.5598389 ]
  [-2.6443777   4.5407044 ]
  [-1.8356972   4.3311639 ]
  [-1.0793309   4.3130089 ]
  [-0.33278949  4.3413324 ]
  [ 0.40017645  4.3691409 ]
  [ 1.1199339   4.3964482 ]
  [ 1.8268367   4.4232678 ]
  [ 2.5701284   4.4483006 ]
  [ 3.3443983   4.4275268 ]
  [ 4.0565891   4.4084185 ]
  [ 4.8020728   4.388417  ]
  [ 5.490623    4.412837  ]]

 [[-3.8446687   7.9632542 ]
  [-3.8446687   7.9632542 ]
  [-3.4276829   8.1711029 ]
  [-3.1952288   8.2489211 ]
  [-2.9174319   8.2294953 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-1.961713    8.4397305 ]
  [-1.8618579   8.3402169 ]
  [-1.8618579   8.3402169 ]
  [-1.6505721   8.2789742 ]]]
[[[ 8.5701654   5.8846916 ]
  [ 7.9674003   5.5849879 ]
  [ 7.3940823   5.2364565 ]
  [ 6.8127535   4.9235641 ]
  [ 6.2605271   4.5190581 ]
  [ 5.7037516   4.1930231 ]
  [ 5.1806411   3.8173749 ]
  [ 4.5504425   3.3496793 ]
  [ 3.9698828   3.0930146 ]
  [ 3.4726415   2.7870034 ]
  [ 2.9318831   2.6558194 ]
  [ 2.3799141   2.4775589 ]
  [ 1.8128437   2.2055119 ]
  [ 1.1417757   2.0206126 ]
  [ 0.65485995  1.6946243 ]]

 [[-3.9642417   5.5380443 ]
  [-3.2362775   5.415484  ]
  [-2.4607599   5.3400451 ]
  [-1.6991356   5.2659577 ]
  [-1.041878    5.3819576 ]
  [-0.34675987  5.4482092 ]
  [ 0.38427153  5.4659038 ]
  [ 1.2936297   5.340653  ]
  [ 2.0450642   5.3570701 ]
  [ 2.7823493   5.3731782 ]
  [ 3.5029018   5.3453168 ]
  [ 4.2103664   5.3179615 ]
  [ 4.9536587   5.3321912 ]
  [ 5.682592    5.346146  ]
  [ 6.4440642   5.4000589 ]]

 [[-4.1095011   4.6275166 ]
  [-3.3728947   4.5598389 ]
  [-2.6443777   4.5407044 ]
  [-1.8356972   4.3311639 ]
  [-1.0793309   4.3130089 ]
  [-0.33278949  4.3413324 ]
  [ 0.40017645  4.3691409 ]
  [ 1.1199339   4.3964482 ]
  [ 1.8268367   4.4232678 ]
  [ 2.5701284   4.4483006 ]
  [ 3.3443983   4.4275268 ]
  [ 4.0565891   4.4084185 ]
  [ 4.8020728   4.388417  ]
  [ 5.490623    4.412837  ]
  [ 6.2580825   4.4767009 ]]

 [[-3.8446687   7.9632542 ]
  [-3.4276829   8.1711029 ]
  [-3.1952288   8.2489211 ]
  [-2.9174319   8.2294953 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-1.961713    8.4397305 ]
  [-1.8618579   8.3402169 ]
  [-1.8618579   8.3402169 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]]]
[[[ 7.9674003   5.5849879 ]
  [ 7.3940823   5.2364565 ]
  [ 6.8127535   4.9235641 ]
  [ 6.2605271   4.5190581 ]
  [ 5.7037516   4.1930231 ]
  [ 5.1806411   3.8173749 ]
  [ 4.5504425   3.3496793 ]
  [ 3.9698828   3.0930146 ]
  [ 3.4726415   2.7870034 ]
  [ 2.9318831   2.6558194 ]
  [ 2.3799141   2.4775589 ]
  [ 1.8128437   2.2055119 ]
  [ 1.1417757   2.0206126 ]
  [ 0.65485995  1.6946243 ]
  [ 0.11246461  1.410215  ]]

 [[-3.2362775   5.415484  ]
  [-2.4607599   5.3400451 ]
  [-1.6991356   5.2659577 ]
  [-1.041878    5.3819576 ]
  [-0.34675987  5.4482092 ]
  [ 0.38427153  5.4659038 ]
  [ 1.2936297   5.340653  ]
  [ 2.0450642   5.3570701 ]
  [ 2.7823493   5.3731782 ]
  [ 3.5029018   5.3453168 ]
  [ 4.2103664   5.3179615 ]
  [ 4.9536587   5.3321912 ]
  [ 5.682592    5.346146  ]
  [ 6.4440642   5.4000589 ]
  [ 7.1490829   5.4962658 ]]

 [[-3.3728947   4.5598389 ]
  [-2.6443777   4.5407044 ]
  [-1.8356972   4.3311639 ]
  [-1.0793309   4.3130089 ]
  [-0.33278949  4.3413324 ]
  [ 0.40017645  4.3691409 ]
  [ 1.1199339   4.3964482 ]
  [ 1.8268367   4.4232678 ]
  [ 2.5701284   4.4483006 ]
  [ 3.3443983   4.4275268 ]
  [ 4.0565891   4.4084185 ]
  [ 4.8020728   4.388417  ]
  [ 5.490623    4.412837  ]
  [ 6.2580825   4.4767009 ]
  [ 7.1788375   4.4504364 ]]

 [[-3.4276829   8.1711029 ]
  [-3.1952288   8.2489211 ]
  [-2.9174319   8.2294953 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-1.961713    8.4397305 ]
  [-1.8618579   8.3402169 ]
  [-1.8618579   8.3402169 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]]]
[[[ 7.3940823   5.2364565 ]
  [ 6.8127535   4.9235641 ]
  [ 6.2605271   4.5190581 ]
  [ 5.7037516   4.1930231 ]
  [ 5.1806411   3.8173749 ]
  [ 4.5504425   3.3496793 ]
  [ 3.9698828   3.0930146 ]
  [ 3.4726415   2.7870034 ]
  [ 2.9318831   2.6558194 ]
  [ 2.3799141   2.4775589 ]
  [ 1.8128437   2.2055119 ]
  [ 1.1417757   2.0206126 ]
  [ 0.65485995  1.6946243 ]
  [ 0.11246461  1.410215  ]
  [-0.43810909  1.1215174 ]]

 [[-2.4607599   5.3400451 ]
  [-1.6991356   5.2659577 ]
  [-1.041878    5.3819576 ]
  [-0.34675987  5.4482092 ]
  [ 0.38427153  5.4659038 ]
  [ 1.2936297   5.340653  ]
  [ 2.0450642   5.3570701 ]
  [ 2.7823493   5.3731782 ]
  [ 3.5029018   5.3453168 ]
  [ 4.2103664   5.3179615 ]
  [ 4.9536587   5.3321912 ]
  [ 5.682592    5.346146  ]
  [ 6.4440642   5.4000589 ]
  [ 7.1490829   5.4962658 ]
  [ 7.7980333   5.5924877 ]]

 [[-2.6443777   4.5407044 ]
  [-1.8356972   4.3311639 ]
  [-1.0793309   4.3130089 ]
  [-0.33278949  4.3413324 ]
  [ 0.40017645  4.3691409 ]
  [ 1.1199339   4.3964482 ]
  [ 1.8268367   4.4232678 ]
  [ 2.5701284   4.4483006 ]
  [ 3.3443983   4.4275268 ]
  [ 4.0565891   4.4084185 ]
  [ 4.8020728   4.388417  ]
  [ 5.490623    4.412837  ]
  [ 6.2580825   4.4767009 ]
  [ 7.1788375   4.4504364 ]
  [ 7.9142516   4.553907  ]]

 [[-3.1952288   8.2489211 ]
  [-2.9174319   8.2294953 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-1.961713    8.4397305 ]
  [-1.8618579   8.3402169 ]
  [-1.8618579   8.3402169 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]]]
[[[ 6.8127535   4.9235641 ]
  [ 6.2605271   4.5190581 ]
  [ 5.7037516   4.1930231 ]
  [ 5.1806411   3.8173749 ]
  [ 4.5504425   3.3496793 ]
  [ 3.9698828   3.0930146 ]
  [ 3.4726415   2.7870034 ]
  [ 2.9318831   2.6558194 ]
  [ 2.3799141   2.4775589 ]
  [ 1.8128437   2.2055119 ]
  [ 1.1417757   2.0206126 ]
  [ 0.65485995  1.6946243 ]
  [ 0.11246461  1.410215  ]
  [-0.43810909  1.1215174 ]
  [-0.73611907  0.73846727]]

 [[-1.6991356   5.2659577 ]
  [-1.041878    5.3819576 ]
  [-0.34675987  5.4482092 ]
  [ 0.38427153  5.4659038 ]
  [ 1.2936297   5.340653  ]
  [ 2.0450642   5.3570701 ]
  [ 2.7823493   5.3731782 ]
  [ 3.5029018   5.3453168 ]
  [ 4.2103664   5.3179615 ]
  [ 4.9536587   5.3321912 ]
  [ 5.682592    5.346146  ]
  [ 6.4440642   5.4000589 ]
  [ 7.1490829   5.4962658 ]
  [ 7.7980333   5.5924877 ]
  [ 8.6451247   5.7180885 ]]

 [[-1.8356972   4.3311639 ]
  [-1.0793309   4.3130089 ]
  [-0.33278949  4.3413324 ]
  [ 0.40017645  4.3691409 ]
  [ 1.1199339   4.3964482 ]
  [ 1.8268367   4.4232678 ]
  [ 2.5701284   4.4483006 ]
  [ 3.3443983   4.4275268 ]
  [ 4.0565891   4.4084185 ]
  [ 4.8020728   4.388417  ]
  [ 5.490623    4.412837  ]
  [ 6.2580825   4.4767009 ]
  [ 7.1788375   4.4504364 ]
  [ 7.9142516   4.553907  ]
  [ 8.6326953   4.6142996 ]]

 [[-2.9174319   8.2294953 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-1.961713    8.4397305 ]
  [-1.8618579   8.3402169 ]
  [-1.8618579   8.3402169 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]]]
[[[ 6.2605271   4.5190581 ]
  [ 5.7037516   4.1930231 ]
  [ 5.1806411   3.8173749 ]
  [ 4.5504425   3.3496793 ]
  [ 3.9698828   3.0930146 ]
  [ 3.4726415   2.7870034 ]
  [ 2.9318831   2.6558194 ]
  [ 2.3799141   2.4775589 ]
  [ 1.8128437   2.2055119 ]
  [ 1.1417757   2.0206126 ]
  [ 0.65485995  1.6946243 ]
  [ 0.11246461  1.410215  ]
  [-0.43810909  1.1215174 ]
  [-0.73611907  0.73846727]
  [-1.3462492   0.53560528]]

 [[-1.041878    5.3819576 ]
  [-0.34675987  5.4482092 ]
  [ 0.38427153  5.4659038 ]
  [ 1.2936297   5.340653  ]
  [ 2.0450642   5.3570701 ]
  [ 2.7823493   5.3731782 ]
  [ 3.5029018   5.3453168 ]
  [ 4.2103664   5.3179615 ]
  [ 4.9536587   5.3321912 ]
  [ 5.682592    5.346146  ]
  [ 6.4440642   5.4000589 ]
  [ 7.1490829   5.4962658 ]
  [ 7.7980333   5.5924877 ]
  [ 8.6451247   5.7180885 ]
  [ 9.3485775   5.8064062 ]]

 [[-1.0793309   4.3130089 ]
  [-0.33278949  4.3413324 ]
  [ 0.40017645  4.3691409 ]
  [ 1.1199339   4.3964482 ]
  [ 1.8268367   4.4232678 ]
  [ 2.5701284   4.4483006 ]
  [ 3.3443983   4.4275268 ]
  [ 4.0565891   4.4084185 ]
  [ 4.8020728   4.388417  ]
  [ 5.490623    4.412837  ]
  [ 6.2580825   4.4767009 ]
  [ 7.1788375   4.4504364 ]
  [ 7.9142516   4.553907  ]
  [ 8.6326953   4.6142996 ]
  [ 9.338753    4.7140499 ]]

 [[-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.7896094   8.4071488 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-2.2330348   8.4596052 ]
  [-1.961713    8.4397305 ]
  [-1.8618579   8.3402169 ]
  [-1.8618579   8.3402169 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]
  [-1.6505721   8.2789742 ]
  [-2.2119699   8.0874388 ]]]
[[[ 1.0354899e+01  3.9983492e+00]
  [ 9.5828188e+00  3.8130764e+00]
  [ 8.8323168e+00  3.5816074e+00]
  [ 8.1113987e+00  3.4275419e+00]
  [ 7.3775065e+00  3.3122880e+00]
  [ 6.6699136e+00  3.1516059e+00]
  [ 5.9054701e+00  3.0310282e+00]
  [ 5.1678857e+00  2.8640805e+00]
  [ 4.4674083e+00  2.7812109e+00]
  [ 3.7476705e+00  2.6081313e+00]
  [ 2.9225202e+00  2.5214073e+00]
  [ 2.2184190e+00  2.2967722e+00]
